TRANSACTION_SEQ_NUM,TRACKING_SEQ_NUM,RECORD_STATUS,INVOICE_ERROR_DESC,COMPANY,LEGACY_TRANSACTION_NUMBER,TRANSACTION_DATE,TRANSACTION_TYPE,GL_DATE,DOC_TYPE,DOC_DESC,CUSTOMER_NUMBER,GROUPID,AMT,TRANSACTION_DESC,AMOUNT_ORIGINAL,LEGACY_LINE_NUMBER,CURRENCY,CUR_RATE,ITEM_NUM,UNIT_PRICE,QUANTITY,TERMS,PAYMENT_METHOD,ORG_TRANSACTION_NUMBER,BW_REVERSE_FLAG,OK_REASON_CODE,GROSS_AMOUNT,TAX_CLASSIFICATION,TAX_STATE,TAX_AMOUNT,TAXED_AMOUNT,SHIP_ADDRESS,TAX_JURISDICTION_CODE,DER_ORG_ID,DER_SET_OF_BOOKS_ID,DER_CUST_ACCOUNT_ID,DER_ORG_SYSTEM_REFERENCE,DER_ORG_ADD_REFERENCE,DER_CUST_ACCT_SITE_ID,DER_COMPANY_CODE,DER_CUST_TRX_TYPE_ID,DER_BATCH_SOURCE_ID,DER_BATCH_NAME,DER_TERM_ID,DER_TERM_NAME,DER_RECEIPT_METHOD_ID,DER_QUANTITY,DER_AMOUNT,DER_TAX_AMOUNT,DER_TAX_RATE,DER_UNIT_PRICE,DER_INVOICE_REF,DER_INV_REV_FLAG,DER_ON_REASON_CODE,DER_REL_CONTRACT_ID,DER_PO_NUMBER,LAST_UPDATED_DATE,LAST_UPDATED_BY,CREATION_DATE,CREATED_BY,REFERENCE_LINE_ATTRIBUTE1,DER_CUST_SITE_USE_ID,INTERFACE_LINE_CONTEXT,INTERFACE_LINE_ATTRIBUTE1,INTERFACE_LINE_ATTRIBUTE2,INTERFACE_LINE_ATTRIBUTE3,INTERFACE_LINE_ATTRIBUTE4,INTERFACE_LINE_ATTRIBUTE5,INTERFACE_LINE_ATTRIBUTE6,INTERFACE_LINE_ATTRIBUTE7,INTERFACE_LINE_ATTRIBUTE8,INTERFACE_LINE_ATTRIBUTE9,INTERFACE_LINE_ATTRIBUTE10,MSDID,DISPATCH_DATE,TAXPAYER_ID,SH_REJECT_DATE,SUPP_RELEASE_DATE,EIO_SEND_STATUS,EIO_RECVD_STATUS,ITEM_ALT_DESCRIPTION,BATCH_NUMBER,PRICING_TYPE,COMMITMENT_FLAG,DSG_GROUP,PO_NUMBER,SUPPRESSION_FLAG,PROFORMA_INVOICE_INDICATOR,CUSTOMER_RESPONSE,CUSTOMER_RESPONSE_DATE,CUSTOMER_REJECTION_REASON,SH_CAP_NUMBER,SH_RESPONSE_DATE,TAX_CODE,TAX_RATE,TAXABLE_AMOUNT,TAX_LINE_NUMBER,TAX_AREA_ID
1005470,1005475,PROCESSED,NULL,2300,25092025118,25-SEP-25,IM,NULL,NULL,NULL,1205841,30,189877,SERVICEFEE - MOTOR SAFE - Monthly,NULL,1,CLP,1,1,289877,1,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423450,23008/1320561,1307266407,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,1,289877,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25-SEP-25,NULL,25-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025118,1,2300/1320561,CORP SALES,NULL,NULL,0,NULL,Standard Warranty,TI33b623-6b44-bb12-89dc,1300,831646000,NULL,NULL,Y,Y,Group-10,20250525202507110E,NULL,NULL,DRG-1,PO0123,N,NULL,NULL,NULL,NULL,55-25092025118,25-SEP-25,NULL,NULL,NULL,NULL,AAA1
1005471,1005475,PROCESSED,NULL,2300,25092025118,25-SEP-25,IM,NULL,NULL,NULL,1205841,30,99,SERVICEFEE - MOTOR SAFE - Monthly,NULL,2,CLP,1,2,99.97,1,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423450,23008/1320561,1307266407,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,2,200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25-SEP-25,NULL,25-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025118,2,2300/1320561,PREMIUM,1,MAINT,100,NULL,Annual Contract,TI33b623-6b44-bb12-89dc,2300,831646000,NULL,NULL,Y,Y,Group-11,20250525202507110E,Progressive,1,DRG-2,PO0124,N,NULL,NULL,NULL,NULL,55-25092025118,25-SEP-25,NULL,NULL,NULL,NULL,BBB2
2005001,2005010,PROCESSED,NULL,2300,25092025119,26-SEP-25,IM,NULL,NULL,NULL,1205842,31,150000,INTERNET SERVICE - Basic Tier,NULL,1,CLP,1,1,0.10,100,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423451,23008/1320562,1307266408,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,100,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26-SEP-25,NULL,26-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025119,1,2300/1320562,BASIC DATA,NULL,NULL,0,PROGRESSIVE,Residential,TI33b623-6b44-bb12-89dc,1301,831646001,NULL,NULL,Y,Y,Group-12,20250526202507111E,Progressive,NULL,NULL,PO0125,N,NULL,NULL,NULL,NULL,55-25092025119,26-SEP-25,NULL,NULL,NULL,NULL,CCC3
2005002,2005010,PROCESSED,NULL,2300,25092025119,26-SEP-25,IM,NULL,NULL,NULL,1205842,31,150001,INTERNET SERVICE - Standard Tier,NULL,2,CLP,1,2,0.08,200,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423451,23008/1320562,1307266408,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,200,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26-SEP-25,NULL,26-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025119,2,2300/1320562,STANDARD DATA,NULL,NULL,0,PROGRESSIVE,Business,TI33b623-6b44-bb12-89dc,1302,831646001,NULL,NULL,Y,Y,Group-12,20250526202507111E,Progressive,NULL,NULL,PO0125,N,NULL,NULL,NULL,NULL,55-25092025119,26-SEP-25,NULL,NULL,NULL,NULL,DDD4
2005003,2005010,PROCESSED,NULL,2300,25092025119,26-SEP-25,IM,NULL,NULL,NULL,1205842,31,150002,INTERNET SERVICE - Premium Tier,NULL,3,CLP,1,3,0.05,300,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423451,23008/1320562,1307266408,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,300,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26-SEP-25,NULL,26-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025119,3,2300/1320562,PREMIUM DATA,NULL,NULL,0,PROGRESSIVE,Enterprise,TI33b623-6b44-bb12-89dc,1303,831646001,NULL,NULL,Y,Y,Group-12,20250526202507111E,Progressive,NULL,NULL,PO0125,N,NULL,NULL,NULL,NULL,55-25092025119,26-SEP-25,NULL,NULL,NULL,NULL,EEE5
3005001,3005020,PROCESSED,NULL,2300,25092025120,27-SEP-25,IM,NULL,NULL,NULL,1205843,32,250000,SOFTWARE LICENSE - Enterprise,NULL,1,CLP,1,1,2500,1,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423452,23008/1320563,1307266409,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,1,2500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27-SEP-25,NULL,27-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025120,1,2300/1320563,SOFTWARE,2,SOFTWARE_GRP,100,NULL,Annual License,TI33b623-6b44-bb12-89dc,1304,831646002,NULL,NULL,Y,Y,Group-13,20250527202507112E,NULL,2,SOFTWARE_GRP,PO0126,N,NULL,NULL,NULL,NULL,55-25092025120,27-SEP-25,NULL,NULL,NULL,NULL,FFF6
3005002,3005020,PROCESSED,NULL,2300,25092025120,27-SEP-25,IM,NULL,NULL,NULL,1205843,32,150000,DATABASE LICENSE - Standard,NULL,2,CLP,1,2,1500,1,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423452,23008/1320563,1307266409,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,1,1500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27-SEP-25,NULL,27-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025120,2,2300/1320563,DATABASE,2,SOFTWARE_GRP,50,NULL,Annual License,TI33b623-6b44-bb12-89dc,1305,831646002,NULL,NULL,Y,Y,Group-13,20250527202507112E,NULL,2,SOFTWARE_GRP,PO0126,N,NULL,NULL,NULL,NULL,55-25092025120,27-SEP-25,NULL,NULL,NULL,NULL,GGG7
4005001,4005030,PROCESSED,NULL,2300,25092025121,28-SEP-25,GM,NULL,NULL,NULL,1205844,33,179998,TABLET DEVICE - Premium,NULL,1,CLP,1,1,899.99,2,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423453,23008/1320564,1307266410,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,2,1799.98,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28-SEP-25,NULL,28-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025121,1,2300/1320564,RETAIL,NULL,NULL,150,NULL,Consumer Electronics,TI33b623-6b44-bb12-89dc,1306,831646003,NULL,NULL,Y,Y,Group-14,20250528202507113E,NULL,NULL,NULL,PO0127,N,NULL,NULL,NULL,NULL,55-25092025121,28-SEP-25,NULL,NULL,NULL,NULL,HHH8
4005002,4005030,PROCESSED,NULL,2300,25092025121,28-SEP-25,GM,NULL,NULL,NULL,1205844,33,99995,WIRELESS HEADPHONES - Audio,NULL,2,CLP,1,2,199.99,5,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423453,23008/1320564,1307266410,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,5,999.95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28-SEP-25,NULL,28-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025121,2,2300/1320564,AUDIO,NULL,NULL,25,NULL,Audio Equipment,TI33b623-6b44-bb12-89dc,1307,831646003,NULL,NULL,Y,Y,Group-14,20250528202507113E,NULL,NULL,NULL,PO0127,N,NULL,NULL,NULL,NULL,55-25092025121,28-SEP-25,NULL,NULL,NULL,NULL,III9
5005001,5005040,PROCESSED,NULL,2300,25092025122,29-SEP-25,IM,NULL,NULL,NULL,1205845,34,0,PRE-RATED SERVICE CREDIT,NULL,1,CLP,1,1,0,0,NET 30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,2146,21423454,23008/1320565,1307266411,1,2300,1001,64245,BRM CHI,1001,NET 30,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29-SEP-25,NULL,29-SEP-25,-1,NULL,1,EFX_INTERFACE_INVOICES_CHI,25092025122,1,2300/1320565,CREDIT,NULL,NULL,0,NULL,Adjustment,TI33b623-6b44-bb12-89dc,1308,831646004,NULL,NULL,Y,Y,Group-15,20250529202507114E,NULL,NULL,NULL,PO0128,N,NULL,NULL,NULL,NULL,55-25092025122,29-SEP-25,NULL,NULL,NULL,NULL,JJJ0
